normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.8571428571428571,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8181818181818182,0.8477667246529433,0.8350787355758401,0.8350787355758401,0.8467023820736239,0.7962173034962787,0.7962173034962787,0.886526275934362,0.8068207178275976,0.8068207178275976,0.85
0.82,0.775,0.775,0.82,0.55,0.55,0.8372081924979028,0.8077668115513115,0.8077668115513115,0.822309361932303,0.7827548733134516,0.7827548733134516,0.8320487696267753,0.7820790600396352,0.7820790600396352,1.0
0.6739130434782609,0.5945945945945946,0.5945945945945946,0.6739130434782609,0.5945945945945946,0.5945945945945946,0.8852206156277392,0.8859992351356746,0.8859992351356746,0.8586034397467538,0.8500730503261523,0.8500730503261523,0.8639891296491424,0.8445435866490594,0.8445435866490594,0.9
0.675,0.5666666666666667,0.5666666666666667,0.675,0.5666666666666667,0.5666666666666667,0.7465124101985916,0.6985957980290544,0.6985957980290544,0.710687173427511,0.6243596098337539,0.6243596098337539,0.7265499865521293,0.5596305009438257,0.5596305009438257,0.7
0.7727272727272727,0.6666666666666666,0.6666666666666666,0.7727272727272727,0.6666666666666666,0.6666666666666666,0.9018484694048938,0.8533696593967559,0.8533696593967559,0.8812530124015361,0.7721236371545767,0.7721236371545767,0.8950278025239405,0.7110441444444504,0.7110441444444504,0.8
0.625,0.7,0.7,0.625,0.7,0.7,0.7787968813104627,0.7689200200968733,0.7689200200968733,0.7961419353080101,0.7198963090323844,0.7198963090323844,0.820425674591344,0.7092972666062738,0.7092972666062738,1.0
0.6956521739130435,0.6666666666666666,0.6666666666666666,0.6956521739130435,0.6666666666666666,0.6666666666666666,0.7591342923783225,0.6958193303085629,0.6958193303085629,0.8111133357219977,0.666906876800812,0.666906876800812,0.8668190353970098,0.685881630902122,0.685881630902122,0.9
0.8867924528301887,0.85,0.8461538461538461,0.8867924528301887,0.85,0.8461538461538461,0.9419600378313437,0.91407167252699,0.9118834197959286,0.9193275809191248,0.8636832974765098,0.8597915509190941,0.9312648467435959,0.8505411580721298,0.8466473536503042,1.0
0.6785714285714286,0.64,0.64,0.6785714285714286,0.64,0.64,0.8281078303844057,0.822853441257981,0.822853441257981,0.7506097739349528,0.7109666101086307,0.7109666101086307,0.7436865478712138,0.6499075053256318,0.6499075053256318,0.85
0.9787234042553191,0.9761904761904762,0.9761904761904762,0.9787234042553191,0.9761904761904762,0.9761904761904762,0.975598361071564,0.9736446004482101,0.9736446004482101,0.9328378907395187,0.9179560541525599,0.9179560541525599,0.9118604542100408,0.8796275054523597,0.8796275054523597,1.0
0.7727272727272727,0.8055555555555556,0.8055555555555556,0.7727272727272727,0.8055555555555556,0.8055555555555556,0.8726646978168441,0.871678006379119,0.871678006379119,0.7712530483448828,0.8236439528614332,0.8236439528614332,0.724902470409287,0.8079716153161216,0.8079716153161216,0.9199999999999999
0.918918918918919,1.0,1.0,0.7297297297297297,1.0,1.0,0.9827076298239905,1.0,1.0,0.8896791439503297,0.9999999999999999,0.9999999999999999,0.846647353650303,1.0,1.0,1.0
0.8421052631578947,1.0,1.0,0.5789473684210527,1.0,1.0,0.9207401897413285,1.0000000000000002,1.0000000000000004,0.7765145304745157,1.0000000000000002,1.0000000000000004,0.6499075053256319,1.0000000000000002,1.0000000000000004,0.8800000000000001
0.9259259259259259,1.0,1.0,0.9259259259259259,1.0,1.0,1.0000000000000002,1.0000000000000009,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000009,1.0000000000000002,1.0
0.8611111111111112,0.8305084745762712,0.8305084745762712,0.8611111111111112,0.8305084745762712,0.8305084745762712,0.9109264070110753,0.9043711149412503,0.9043711149412503,0.8839951686640952,0.8608401894982951,0.8608401894982951,0.8919367373105525,0.8528069342763847,0.8528069342763847,0.95
0.9850746268656716,0.9787234042553191,0.9787234042553191,0.9850746268656716,0.8297872340425532,0.8297872340425532,0.9818700292070939,0.975598361071564,0.975598361071564,0.9663763204129566,0.9261393471090392,0.9261393471090392,0.9708105900416839,0.9081839892974393,0.9081839892974393,1.0
0.9795918367346939,1.0,1.0,0.9795918367346939,1.0,1.0,0.9435221326704754,1.0000000000000016,1.000000000000001,0.8384230266610577,0.9999999999999996,0.9999999999999991,0.7557229919986124,1.0000000000000002,1.0000000000000002,1.0
0.8823529411764706,1.0,1.0,0.8823529411764706,1.0,1.0,0.9238026005035379,0.9999999999999998,0.9999999999999992,0.9084744321057658,1.0000000000000009,1.0,0.9118842831242268,1.0000000000000002,1.0,1.0
0.7395833333333334,0.6621621621621622,0.6621621621621622,0.7395833333333334,0.6621621621621622,0.6621621621621622,0.8310326571982143,0.8018919611304991,0.8018919611304991,0.8389683226304494,0.7710281413755119,0.7710281413755119,0.8645143015827447,0.773325747958431,0.773325747958431,0.85
0.8275862068965517,0.7916666666666666,0.7916666666666666,0.8275862068965517,0.7916666666666666,0.7916666666666666,0.8466473536503034,0.8382122294718503,0.8382122294718503,0.8404075302178392,0.8093107136677958,0.8093107136677958,0.8466473536503037,0.7863318635749121,0.7863318635749121,0.95
0.75,0.8305084745762712,0.8275862068965517,0.5375,0.711864406779661,0.7241379310344828,0.8881456029246875,0.8544878811711591,0.8442973508922791,0.8537250868799194,0.802420942173348,0.8085493599985714,0.8495523090916001,0.77419468370124,0.7797566925207482,1.0
0.8412698412698413,0.8604651162790697,0.868421052631579,0.8412698412698413,0.8604651162790697,0.868421052631579,0.9152920213237972,0.8896791439503297,0.9024319089592919,0.8957660143041734,0.8708495686126257,0.8864984836093842,0.8712145908790576,0.8611134044769078,0.8741560482714831,1.0
0.6395348837209303,0.5094339622641509,0.5094339622641509,0.5465116279069767,0.22641509433962265,0.22641509433962265,0.7404304633568286,0.6435829547796434,0.6435829547796434,0.702241862237094,0.5686040173041036,0.5686040173041036,0.703265971807561,0.5239176178139067,0.5239176178139067,0.85
0.813953488372093,0.84375,0.8387096774193549,0.813953488372093,0.84375,0.8387096774193549,0.9071543695110196,0.9172746684088826,0.9144165836223646,0.8676655348884524,0.8856764413853473,0.8817686302596739,0.8544256535487795,0.8638004132174479,0.8594863105747532,0.85
0.7333333333333333,0.6521739130434783,0.6521739130434783,0.5666666666666667,0.43478260869565216,0.43478260869565216,0.5374820101474603,0.5158514486629252,0.5158514486629252,0.5391390916730722,0.46181249311839595,0.46181249311839595,0.5865697268142226,0.4478147322311064,0.4478147322311064,1.0
0.6486486486486487,0.6666666666666666,0.6666666666666666,0.43243243243243246,0.6666666666666666,0.6666666666666666,0.7737830436480896,0.7322751262656854,0.7322751262656854,0.7644688950696029,0.6882450443077275,0.6882450443077275,0.7863318635749122,0.6801053053647386,0.6801053053647386,0.95
0.5227272727272727,0.4782608695652174,0.5,0.5227272727272727,0.4782608695652174,0.5,0.8413898352206752,0.8545828914114688,0.8853472063749466,0.8133882133876543,0.8015940926929871,0.8268177322580884,0.8141737481588858,0.7573790196593051,0.7785464873928344,0.65
0.9322033898305084,0.9772727272727273,0.9772727272727273,0.847457627118644,0.9772727272727273,0.9772727272727273,0.9362403369562604,0.9296477504599991,0.9296477504599991,0.8920256696123737,0.8734566254000018,0.8734566254000018,0.8791102917688152,0.8427755639691399,0.8427755639691399,1.0
0.7222222222222222,0.6491228070175439,0.6545454545454545,0.7222222222222222,0.6491228070175439,0.6545454545454545,0.6617715275022823,0.6225181140545248,0.64329088621572,0.6943155191064809,0.6231568215738725,0.6255174671630216,0.7347330030925254,0.6259707050831425,0.6283239824155288,0.95
0.7916666666666666,0.75,0.75,0.7916666666666666,0.75,0.75,0.7942304176653507,0.7827548733134516,0.7827548733134516,0.8184567520140559,0.7706528120484414,0.7706528120484414,0.8342190816875599,0.7712530483448828,0.7712530483448828,0.95
0.90625,0.9333333333333333,0.9333333333333333,0.90625,0.9333333333333333,0.9333333333333333,0.9465230810043535,0.9579195217305947,0.9579195217305947,0.8607102033329065,0.8628626133160581,0.8628626133160581,0.8253109382227128,0.7854411546403518,0.7854411546403518,0.85
0.6666666666666666,0.6136363636363636,0.6136363636363636,0.6666666666666666,0.6136363636363636,0.6136363636363636,0.7835220281766838,0.7219059188679391,0.7219059188679391,0.7827028325002389,0.7078184418647149,0.7078184418647149,0.8077626417864843,0.6962760996283415,0.6962760996283415,0.95
0.7894736842105263,0.75,0.75,0.7894736842105263,0.46875,0.46875,0.7125921380055596,0.6927101073760902,0.6927101073760902,0.6458816318531796,0.5621207918507399,0.5621207918507399,0.6635948960787444,0.5032747499778086,0.5032747499778086,0.95
0.75,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.7657327508277008,0.7258816614229286,0.7258816614229286,0.7765145304745152,0.6938000091040969,0.6938000091040969,0.8079716153161213,0.6656276838547954,0.6656276838547954,0.85
0.7142857142857143,0.5652173913043478,0.5652173913043478,0.7142857142857143,0.5652173913043478,0.5652173913043478,0.5750614050702476,0.42305136624080664,0.42305136624080664,0.5912940614713998,0.44844270314162993,0.44844270314162993,0.6479274122575986,0.5125500510900088,0.5125500510900088,0.9
0.5862068965517241,0.5853658536585366,0.6,0.5862068965517241,0.5853658536585366,0.6,0.8016066231438312,0.7754002847522029,0.7887789946042919,0.7559497549680945,0.6983874165683537,0.7116031935722459,0.7685172921907177,0.6897384279930437,0.7018667034535596,0.8
0.7758620689655172,0.7674418604651163,0.7674418604651163,0.7758620689655172,0.7674418604651163,0.7674418604651163,0.8492564527414957,0.8185544416209524,0.8185544416209524,0.8527927202061655,0.782079060039635,0.782079060039635,0.8753710884439175,0.7765145304745149,0.7765145304745149,0.9
0.7142857142857143,0.6842105263157895,0.6842105263157895,0.4642857142857143,0.0,0.0,0.8292332144844934,0.7995825495655025,0.7995825495655025,0.7657327508277008,0.7092972666062737,0.7092972666062737,0.7474073540060462,0.6764792400877006,0.6764792400877006,0.65
0.6666666666666666,0.782608695652174,0.8,0.6666666666666666,0.6521739130434783,0.6666666666666666,0.8448883527441846,0.8533294946379059,0.8752838831743548,0.7388525007686623,0.7618495854429215,0.8273478530654984,0.6707082688234361,0.6846722892209954,0.7765145304745154,0.9
0.6891891891891891,0.7272727272727273,0.75,0.5675675675675675,0.7272727272727273,0.75,0.8182647307811487,0.8500404120769952,0.8744370038249086,0.791750918972881,0.7872942716146663,0.8099224644551061,0.769645111904769,0.7854937334640089,0.8052144086462629,0.85
0.8433734939759037,0.8305084745762712,0.8305084745762712,0.8433734939759037,0.8305084745762712,0.8305084745762712,0.9439285440775446,0.9403049666565579,0.9403049666565579,0.8960516636045612,0.9072318082894711,0.9072318082894711,0.8750690700336049,0.8901724331441336,0.8901724331441336,0.9
0.5365853658536586,0.5483870967741935,0.5333333333333333,0.5365853658536586,0.5483870967741935,0.5333333333333333,0.8164660924214932,0.7337372632370197,0.7257680805123637,0.7793909395565713,0.7036017191785235,0.6953572570566551,0.7699077228881983,0.6793475124522167,0.6710660258967406,0.85
0.5578947368421052,0.5362318840579711,0.5362318840579711,0.5578947368421052,0.5362318840579711,0.5362318840579711,0.7596738544688706,0.698957156094714,0.698957156094714,0.726893614855522,0.6459068159670166,0.6459068159670166,0.7510098035434992,0.6336436265857193,0.6336436265857193,0.7
0.7586206896551724,0.8,0.7894736842105263,0.7586206896551724,0.8,0.7894736842105263,0.8287857939569991,0.8577606065574646,0.8466473536503039,0.7689200200968734,0.81818020736672,0.8061562383625073,0.7395516973421744,0.7886507647472074,0.7765145304745159,0.9
0.9333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,1.0000000000000009,1.0000000000000002,1.0000000000000002,1.000000000000001,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.5714285714285714,0.5,0.4827586206896552,0.5714285714285714,0.5,0.4827586206896552,0.8948872035107751,0.904191904532913,0.9096010040015178,0.8495766450412411,0.8524000619222986,0.8551592367331169,0.8188738801873456,0.8179101271541178,0.8198337472593532,0.75
0.6470588235294118,0.7391304347826086,0.7391304347826086,0.29411764705882354,0.43478260869565216,0.43478260869565216,0.5282235240442547,0.526904186390111,0.526904186390111,0.37935691603375893,0.5031026124151313,0.5031026124151313,0.30354965100986053,0.48458055015020274,0.48458055015020274,0.8
0.3888888888888889,0.375,0.36470588235294116,0.3425925925925926,0.3181818181818182,0.3058823529411765,0.49102072646423744,0.46336983939691356,0.4662268687266712,0.3238081984614134,0.2787487931415314,0.27349850302054046,0.3104785365326073,0.25358855617827086,0.2480338898252755,1.0
0.8235294117647058,0.953125,0.953125,0.6235294117647059,0.953125,0.953125,0.9135904124470842,0.9143993677846228,0.9143993677846228,0.671152936361263,0.8382008627187795,0.8382008627187795,0.5425564248876744,0.7934354487991105,0.7934354487991105,1.0
0.4375,1.0,1.0,0.0,0.0,0.0,0.7995189954301455,1.0000000000000002,1.0000000000000002,0.5332087607532633,1.0,1.0,0.43570174014373975,1.0000000000000002,1.0000000000000002,0.9334
0.6129032258064516,0.5555555555555556,0.5813953488372093,0.4032258064516129,0.2222222222222222,0.23255813953488372,0.6515581101758441,0.552976029357908,0.5951143166387045,0.5443063123040748,0.481659238693825,0.5529760293579081,0.4980361307912537,0.44477488164672024,0.5375222407651737,0.9
0.58,0.7878787878787878,0.7846153846153846,0.36,0.5151515151515151,0.5076923076923077,0.6919536727353996,0.7378605745981597,0.7344246282830917,0.5215023536577056,0.6560470741483927,0.6511862542742818,0.39514280074776403,0.5955423536700726,0.5904617579326451,1.0
0.6382978723404256,0.75,0.7464788732394366,0.24468085106382978,0.4583333333333333,0.4507042253521127,0.7506705822890045,0.7434616695991993,0.7402353649487814,0.5421382571842736,0.6189330969420067,0.6137725221283015,0.4039471295388527,0.5573783217600845,0.5520827625545298,0.9
0.5303030303030303,0.5,0.5,0.22727272727272727,0.2777777777777778,0.2777777777777778,0.49866163990475926,0.4798160300198598,0.4798160300198598,0.4647236560496763,0.4010537317904875,0.4010537317904875,0.48003079016042643,0.3900513947742524,0.3900513947742524,1.0
0.5121951219512195,0.6029411764705882,0.6029411764705882,0.2926829268292683,0.4411764705882353,0.4411764705882353,0.6356980369823491,0.686088129360091,0.686088129360091,0.47510466094800974,0.5733585330587591,0.5733585330587591,0.4528857427085211,0.5548556914538669,0.5548556914538669,0.8
0.391304347826087,0.2926829268292683,0.2702702702702703,0.2608695652173913,0.2926829268292683,0.2702702702702703,0.38581679429405147,0.35543338647527517,0.3286277653343828,0.2277248028184346,0.21111493361805597,0.18235767245690843,0.17283446594463714,0.15858889127497885,0.12396718391029304,0.9
0.27419354838709675,0.34615384615384615,0.3333333333333333,0.1774193548387097,0.23076923076923078,0.21568627450980393,0.36286218664048936,0.4229824323841591,0.412788810580238,0.33703117860153026,0.3587437188980372,0.3632996533375884,0.33588926617275006,0.31387762044845985,0.3316808149287056,0.8
0.38461538461538464,0.39344262295081966,0.39344262295081966,0.0,0.0,0.0,0.4764723950026787,0.4708858912674231,0.4708858912674231,0.3108184977407454,0.34613925575662435,0.34613925575662435,0.23891004158303122,0.31380423839862065,0.31380423839862065,0.75
0.2948717948717949,0.26229508196721313,0.26229508196721313,0.0,0.0,0.0,0.382660538619728,0.326033415604744,0.326033415604744,0.22196626525487415,0.24597654271238525,0.24597654271238525,0.18706406376838272,0.22555487220684312,0.22555487220684312,0.44000000000000006
0.5217391304347826,0.5789473684210527,0.5789473684210527,0.0,0.0,0.0,0.4474885940238733,0.6904920269308479,0.6904920269308479,0.3112574675270537,0.44298097602564096,0.44298097602564096,0.23674057083268124,0.26925528779261115,0.26925528779261115,0.9
0.7982456140350878,0.7468354430379747,0.7435897435897436,0.6842105263157895,0.5569620253164557,0.5512820512820513,0.8297397609239523,0.8223576901670809,0.820049140751448,0.791055306945195,0.7755690227131179,0.7725282103889992,0.7997702477551532,0.7880154886118491,0.785456558983396,0.95
0.5161290322580645,0.5638297872340425,0.5730337078651685,0.3709677419354839,0.30851063829787234,0.21348314606741572,0.6560365492080258,0.6655254060012583,0.6481896197622014,0.5016626081500809,0.5112426975977855,0.49076079424585395,0.4620411178778704,0.48082935530666354,0.45157050492244866,0.95
0.5,0.5079365079365079,0.48333333333333334,0.4358974358974359,0.38095238095238093,0.38333333333333336,0.6236811224077622,0.589687698124937,0.5829653485715929,0.4514456485189037,0.4825699275680707,0.47147711715119567,0.4319554957738237,0.47358789305957083,0.46293946086454524,0.8
0.7142857142857143,0.7282608695652174,0.7333333333333333,0.6190476190476191,0.33695652173913043,0.3333333333333333,0.7873207826118588,0.7786986564166021,0.8072797996047697,0.6519380006038771,0.6309799815197976,0.6334162284910178,0.5928737610879528,0.5594942524947437,0.5515606814739773,1.0
0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.3407174473319003,0.06261451546913585,0.06261451546913585,0.2382758893206422,0.0,0.0,0.21204207860157082,0.0,0.0,0.1
0.3780487804878049,0.5079365079365079,0.5081967213114754,0.23170731707317074,0.42857142857142855,0.4262295081967213,0.4149169306909855,0.41529510605409525,0.39674063015337674,0.3562294311848587,0.3413933334628573,0.3416518991709183,0.39186275706982077,0.37407566230700917,0.37557322637459567,0.9
0.5303030303030303,0.5,0.5,0.22727272727272727,0.2777777777777778,0.2777777777777778,0.5491303220790162,0.5577745719508186,0.5577745719508186,0.48732951074852815,0.4297557305151494,0.4297557305151494,0.49290296925437116,0.3943696983608002,0.3943696983608002,1.0
0.4074074074074074,0.3939393939393939,0.375,0.2777777777777778,0.3939393939393939,0.375,0.47421847898167885,0.38852683146549744,0.3688334307827875,0.4255721216860765,0.32404672547157914,0.30203870286656714,0.4109086588689608,0.31763295606856956,0.29814454750506647,0.85
0.5857142857142857,0.5862068965517241,0.5964912280701754,0.2571428571428571,0.43103448275862066,0.43859649122807015,0.6400642204599309,0.663492066160374,0.6579126697038854,0.4488599608704512,0.4867912087208897,0.5024843850652051,0.3778431733497265,0.4473366658428267,0.46013109647480216,0.95
0.7403846153846154,0.6438356164383562,0.6666666666666666,0.6634615384615384,0.547945205479452,0.5694444444444444,0.7970417027475406,0.7124090615160856,0.7102009907704973,0.6886409131282664,0.5606102153079376,0.5666271747110916,0.680877766645979,0.5131263197584395,0.5182506957584505,1.0
0.8189655172413793,0.8043478260869565,0.8111111111111111,0.7586206896551724,0.7282608695652174,0.6333333333333333,0.879911875971664,0.8669266683608122,0.863990581774719,0.7770811952387294,0.713706709741402,0.727145081444461,0.7208761575719261,0.6115626697904002,0.6464510813943319,0.95
0.6568627450980392,0.6933333333333334,0.6944444444444444,0.5196078431372549,0.6933333333333334,0.6944444444444444,0.6548547037212513,0.6581237394044125,0.657689957227152,0.5247041511895169,0.5426137883946636,0.5567564516899498,0.4948459698191408,0.5171473372073686,0.5551172068348257,0.65
0.7916666666666666,0.6428571428571429,0.6153846153846154,0.4166666666666667,0.0,0.0,0.9243306373527768,1.0000000000000002,1.0000000000000007,0.751402689950245,0.6949450440198668,0.6694188517266486,0.6599259650155516,0.46975676801152594,0.43161341897075156,0.95
0.34782608695652173,0.1891891891891892,0.2,0.18840579710144928,0.0,0.0,0.3862662240541803,0.23151055253233782,0.25417862639709504,0.3096179046743459,0.18182627185468753,0.19475174771398743,0.2803598906708306,0.1722222688432915,0.1811753353952067,0.85
0.5857142857142857,0.5862068965517241,0.5964912280701754,0.2571428571428571,0.22413793103448276,0.22807017543859648,0.6400642204599309,0.6291866120914766,0.6232911143819421,0.4654772858972901,0.45607732973812487,0.4697464241727116,0.4170628364330644,0.41622169040665413,0.42720899199882806,0.95
0.8536585365853658,0.7941176470588235,0.8,0.8536585365853658,0.7941176470588235,0.8,0.8004908332088847,0.7996924124658357,0.7942912920095352,0.7285984618838345,0.7122216046620982,0.7028514213067604,0.7465070958849839,0.7102129659865729,0.711306793317695,0.95
0.48,0.4375,0.41304347826086957,0.21333333333333335,0.3333333333333333,0.30434782608695654,0.44511811154914005,0.35477027569321334,0.27604021130899425,0.30080756103834966,0.26197924146555784,0.2244027733534736,0.2784959701687297,0.26819960919803254,0.23412635803725335,0.9
0.8823529411764706,0.8985507246376812,0.8985507246376812,0.788235294117647,0.8985507246376812,0.8985507246376812,0.891255018475896,0.9217850245790402,0.9217850245790402,0.7009614135956078,0.8470007250953854,0.8470007250953854,0.589496456464341,0.818203191942396,0.818203191942396,1.0
0.8169014084507042,0.8947368421052632,0.9272727272727272,0.7464788732394366,0.8947368421052632,0.9272727272727272,0.9173178407452911,0.941097051431156,0.9508787983910464,0.8275366747115295,0.8748168195755468,0.9027345164666456,0.7551887983303517,0.8786633551080385,0.9058259409629564,1.0
0.6395348837209303,0.5961538461538461,0.5714285714285714,0.5465116279069767,0.4423076923076923,0.40816326530612246,0.6925272315781114,0.6640869057929681,0.6233422142865491,0.542051865416089,0.48779070713950795,0.44865975600305497,0.4834469256050692,0.40112990726885817,0.3790223282676961,0.9
0.2542372881355932,0.24390243902439024,0.24390243902439024,0.1694915254237288,0.24390243902439024,0.24390243902439024,0.339558607537392,0.192571099004987,0.192571099004987,0.19634517936177168,0.13601988648108282,0.13601988648108282,0.19455107434228514,0.12468204927724887,0.12468204927724887,0.6
0.5094339622641509,0.375,0.4,0.33962264150943394,0.375,0.4,0.4840439600059412,0.5536037440149093,0.5850833984252912,0.40322586670523747,0.41946163346999843,0.41946163346999843,0.3340122871941436,0.33724297491909444,0.31181898987605133,0.6799999999999999
0.6106870229007634,0.6352941176470588,0.6309523809523809,0.37404580152671757,0.4470588235294118,0.44047619047619047,0.754617080240379,0.6759641691155068,0.672307304573045,0.6760055274730772,0.5500833284389274,0.5450859420330546,0.6926203804867515,0.5496422650588959,0.5451814124466441,0.9
0.7777777777777778,0.76,0.76,0.6388888888888888,0.4,0.4,0.5908629114559191,0.5101490193104812,0.5101490193104812,0.5097048927906748,0.5247571305403436,0.5247571305403436,0.464722152597109,0.5043749694851544,0.5043749694851544,0.76
0.45,0.42424242424242425,0.4666666666666667,0.275,0.0,0.0,0.43826374282132524,0.4156100397535971,0.4262484773223463,0.3383055608828181,0.3107700157181561,0.3052062174731,0.2672186731028139,0.2362274307784443,0.25144644632566937,0.5666
0.43529411764705883,0.4714285714285714,0.44776119402985076,0.43529411764705883,0.4714285714285714,0.44776119402985076,0.604431998604654,0.5988535560587274,0.5823106376749826,0.43174412034677895,0.4608835408860363,0.43913930474400126,0.4036272599989815,0.43251370694591534,0.42199807771556747,0.95
0.6097560975609756,0.6190476190476191,0.6229508196721312,0.6097560975609756,0.6190476190476191,0.6229508196721312,0.6360667783955248,0.6080774893962957,0.5955457995125023,0.5585206425459986,0.58441731695704,0.5708557091484218,0.5499312994573318,0.5980114810010717,0.5967429088772127,0.95
0.5057471264367817,0.4262295081967213,0.43333333333333335,0.2988505747126437,0.3442622950819672,0.35,0.6363708811416032,0.49659292630479845,0.5033028571677205,0.4526840639102283,0.3849773143686284,0.389858385106521,0.388372775901901,0.3677593976659952,0.3719915396341724,0.9
0.7209302325581395,0.875,0.875,0.6162790697674418,0.7142857142857143,0.7142857142857143,0.7966595172843791,0.8443448682556466,0.8443448682556466,0.7273347102286281,0.7736095163372209,0.7736095163372209,0.7068093066784388,0.7426388687381958,0.7426388687381958,1.0
0.475,0.5128205128205128,0.5333333333333333,0.425,0.3333333333333333,0.3466666666666667,0.6097779080647268,0.5700116303712666,0.5671541441211788,0.486808524607368,0.42118022295289714,0.43192101318486287,0.48147999860426444,0.3836921408031456,0.41497620908425836,0.85
0.5476190476190477,0.7258064516129032,0.7258064516129032,0.36904761904761907,0.5,0.5,0.7525791537745933,0.8379793596410274,0.8379793596410274,0.600907326291623,0.7615660386633688,0.7615660386633688,0.5675878718204699,0.7712558926308637,0.7712558926308637,1.0
0.7647058823529411,0.7391304347826086,0.7391304347826086,0.6176470588235294,0.43478260869565216,0.43478260869565216,0.6130820025448339,0.526904186390111,0.526904186390111,0.49657330864296545,0.5031026124151313,0.5031026124151313,0.45521912454208235,0.48458055015020274,0.48458055015020274,0.72
0.0,0.0,0.0,0.0,0.0,0.0,0.11595780875394521,0.0875837686133155,0.08985610138161937,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.2948717948717949,0.26229508196721313,0.26229508196721313,0.0,0.0,0.0,0.382660538619728,0.326033415604744,0.326033415604744,0.22196626525487415,0.24597654271238525,0.24597654271238525,0.18706406376838272,0.22555487220684312,0.22555487220684312,0.44000000000000006
0.6962025316455697,0.8548387096774194,0.8548387096774194,0.620253164556962,0.8548387096774194,0.8548387096774194,0.833215852622234,0.9093418419830567,0.9093418419830567,0.6993766815745919,0.8546618069582546,0.8546618069582546,0.6557667949512225,0.8519503507354419,0.8519503507354419,1.0
0.7746478873239436,0.8947368421052632,0.9272727272727272,0.7746478873239436,0.8947368421052632,0.9272727272727272,0.9009241242466752,0.941097051431156,0.9508787983910464,0.7413184723160006,0.8748168195755468,0.9027345164666456,0.6827218172779722,0.8786633551080385,0.9058259409629564,1.0
0.49137931034482757,0.5128205128205128,0.5333333333333333,0.4396551724137931,0.3333333333333333,0.3466666666666667,0.6298363855724105,0.5700116303712666,0.5671541441211788,0.5300447961481255,0.42118022295289714,0.43192101318486287,0.5490698265151813,0.3836921408031456,0.41497620908425836,0.9334
0.65,0.7058823529411765,0.7160493827160493,0.41,0.7058823529411765,0.7160493827160493,0.6670722083819278,0.7397351323310483,0.7458173206592923,0.5033186378125221,0.5873448195479163,0.6117012661043704,0.41895411924552795,0.5219696950015519,0.5752778943275954,0.95
0.5568181818181818,0.6363636363636364,0.6307692307692307,0.4090909090909091,0.36363636363636365,0.35384615384615387,0.6874167123755169,0.6693664084287667,0.6769409845197646,0.4884997234234484,0.5321318886792953,0.5361972091899571,0.37007592171166037,0.4601996554575722,0.4709016409579236,0.85
0.4939759036144578,0.5517241379310345,0.5614035087719298,0.43373493975903615,0.5517241379310345,0.5614035087719298,0.6277875583413648,0.643767040419545,0.6770982228456575,0.40951293272856876,0.45630791894868517,0.4818342153855935,0.38067191527597244,0.4086092628879973,0.4285402753041786,1.0
0.5394736842105263,0.6041666666666666,0.5869565217391305,0.32894736842105265,0.3333333333333333,0.30434782608695654,0.6367527788008008,0.5132195418345173,0.4356405018118033,0.5294554191156707,0.39644917860011275,0.3602250274577167,0.5418359842433009,0.39080436778687616,0.35786954390846004,1.0
0.628099173553719,0.7402597402597403,0.75,0.628099173553719,0.7402597402597403,0.75,0.7270022045295828,0.7447120547602613,0.7535530629818316,0.6058188566818826,0.6570116785655364,0.6869991521007331,0.5616858086909711,0.6200229315077285,0.663279811077153,0.95
0.7441860465116279,0.75,0.7346938775510204,0.5465116279069767,0.4423076923076923,0.40816326530612246,0.8106168019885263,0.7603144633781938,0.731858681234414,0.7038300581601034,0.6299215367911416,0.5996284778662537,0.6484975028086624,0.5230133773454898,0.5043881768048506,0.9
0.8285714285714286,0.8292682926829268,0.8292682926829268,0.7,0.5365853658536586,0.5365853658536586,0.8213056867751221,0.8091550931645175,0.8091550931645175,0.7466416888317015,0.7198245302699428,0.7198245302699428,0.7680469084758628,0.685200774007678,0.685200774007678,0.95
0.6233766233766234,0.5789473684210527,0.5555555555555556,0.4935064935064935,0.5789473684210527,0.5555555555555556,0.6572138438185738,0.6150947076727381,0.5945023441732034,0.5116026080542396,0.5263554640273992,0.502953501444177,0.47147088905071677,0.5085098775810083,0.4856827168091722,0.9
0.6428571428571429,0.6,0.6,0.32142857142857145,0.0,0.0,0.7461124254346144,0.5298343683597576,0.5298343683597576,0.700299560005448,0.4425055946621096,0.4425055946621096,0.7427691610159585,0.4213181838373083,0.4213181838373083,0.5
