normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.17647058823529416,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.052631578947368474,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42232558347519633,0.8021429900991749,0.2701895371666633,0.6828437154223248,0.5846153846153846,0.5846153846153846,3.7128674136364456e-06,3.7128674136364456e-06,0.2,3.712883721173602,3.712883721173602
0.631578947368421,0.8,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.7272727272727273,0.38095238095238093,0.5714285714285714,0.2272727272727273,0.38461538461538464,0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.3692164798366197,0.7127604426526342,0.1897603647629425,0.48602515423488535,0.8633705475810739,0.8323036187113857,0.9999979194210411,0.6666670916121301,0.2,909097.2503732118,1818186.9171314826
0.19999999999999996,0.4166666666666667,0.2142857142857143,0.375,0.2142857142857143,0.375,0.2142857142857143,0.375,0.0714285714285714,0.16666666666666666,0.0,0.0,0.1428571428571429,0.25,0.07692307692307687,0.14285714285714285,0.1428571428571429,0.25,0.07692307692307687,0.14285714285714285,0.1428571428571429,0.25,0.07692307692307687,0.14285714285714285,0.39121499300811907,0.7819166916890845,0.3265699584034814,0.688429505235562,0.5450615555832055,0.49169239480157767,0.4186827792227537,0.4173991040287992,0.15,5.494612094749606,5.378663071749378
0.47619047619047616,0.7692307692307693,0.5384615384615384,0.7777777777777778,0.6666666666666667,0.8888888888888888,0.5384615384615384,0.7777777777777778,0.20833333333333337,0.4166666666666667,0.17391304347826086,0.36363636363636365,0.2857142857142857,0.5,0.23076923076923073,0.42857142857142855,0.5,0.75,0.33333333333333337,0.5714285714285714,0.3846153846153846,0.625,0.23076923076923073,0.42857142857142855,0.47338503765872775,0.84036569333058,0.1607534918626732,0.3610788005992679,0.8137068262170248,0.7274809053716296,0.9060881426351618,0.7335145825058685,0.2,6.832351899042555,5.2306431655864065
0.5,0.6666666666666666,0.6,0.75,0.6,0.75,0.6,0.75,0.20833333333333337,0.35714285714285715,0.07999999999999996,0.15384615384615385,0.16666666666666663,0.2857142857142857,0.0,0.0,0.16666666666666663,0.2857142857142857,0.0,0.0,0.16666666666666663,0.2857142857142857,0.0,0.0,0.4681416339198405,0.9242365064989341,0.392570040908355,0.8971602893082479,0.8144980818414322,0.8037257019438445,0.7751405755339255,0.762748155677549,0.184,8.030410758671795,635988.5239907316
0.6190476190476191,0.8666666666666667,0.5,0.75,0.5,0.75,0.5,0.75,0.4,0.6666666666666666,0.31999999999999995,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.16666666666666663,0.3333333333333333,0.33333333333333337,0.5714285714285714,0.16666666666666663,0.3333333333333333,0.33333333333333337,0.5714285714285714,0.16666666666666663,0.3333333333333333,0.2821984890367483,0.5702294564643594,0.3430989348281845,0.7125538021508082,0.7038556193601312,0.687240356083086,0.6438606810523947,0.654923485656737,0.19,3.5311630446852327,3.8521803124778016
0.6,0.75,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4867512406968492,1.0,0.0,0.0,1.0,1.0,1.0,0.6618765772511603,0.192,4.278352593919005,5.816193284503086
0.4375,0.6363636363636364,0.5,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.5,0.3157894736842105,0.5,0.2777777777777778,0.45454545454545453,0.19999999999999996,0.3333333333333333,0.11111111111111116,0.2,0.19999999999999996,0.3333333333333333,0.11111111111111116,0.2,0.19999999999999996,0.3333333333333333,0.11111111111111116,0.2,0.40648591825460667,0.8350423072207258,0.3215460768572186,0.7783067274605364,0.7270408163265306,0.7270408163265306,0.6441445409631292,0.5001801673926248,0.16,6.966165585258319,7.424622885994547
0.30000000000000004,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.08695652173913049,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35213358937908884,0.6953956245395043,0.40557281715844,0.8580491659188731,0.5784949550267511,0.6038888037201696,0.42027352715457894,0.43550903764531385,0.15,4.119694839197496,4.272967303692732
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5496023759161323,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18856,9.661578868329132,9.661578868329132
0.47619047619047616,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.7272727272727273,0.4666666666666667,0.6363636363636364,0.15384615384615385,0.26666666666666666,0.07692307692307687,0.14285714285714285,0.17647058823529416,0.3,0.05882352941176472,0.1111111111111111,0.17647058823529416,0.3,0.05882352941176472,0.1111111111111111,0.052631578947368474,0.1,0.0,0.0,0.3692164798366197,0.7127604426526342,0.20436396310242802,0.5186407282819737,0.8633705475810739,0.8323036187113857,0.9999979194210411,0.6666665539433054,0.2,909097.2503732118,1818186.9377521006
0.75,0.8571428571428571,0.8,0.8888888888888888,0.8,0.8888888888888888,0.8,0.8888888888888888,0.38095238095238093,0.5714285714285714,0.2857142857142857,0.46153846153846156,0.33333333333333337,0.5,0.16666666666666663,0.2857142857142857,0.33333333333333337,0.5,0.16666666666666663,0.2857142857142857,0.33333333333333337,0.5,0.16666666666666663,0.2857142857142857,0.4902068230244852,0.8998208201247211,0.483453092807995,1.0,0.898052691867125,0.898052691867125,0.9193225809351663,0.9099140247828571,0.184,7.3970092651201105,6.502087645499576
0.44999999999999996,0.75,0.6,0.75,0.6,0.75,0.4545454545454546,0.625,0.07692307692307687,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4534204342266467,0.9102447299849755,0.4145182703131762,0.8586775458201478,0.8342191332788227,0.7107176141658901,0.6741867135471058,0.5472546645584827,0.128,6.348684393594973,5.303392155973782
0.6923076923076923,0.8181818181818182,0.5,0.75,0.5,0.75,0.2857142857142857,0.5,0.5714285714285714,0.7272727272727273,0.5384615384615384,0.7,0.4,0.6666666666666666,0.25,0.5,0.4,0.6666666666666666,0.25,0.5,0.16666666666666663,0.3333333333333333,0.0,0.0,0.4284100876952543,0.8416314904265836,0.08365462016488992,0.183265040666005,0.7567567567567568,0.7335195530726257,0.6885466786589794,0.4080577095292933,0.18,6.475246098572012,6.399693402295906
0.33333333333333337,0.5833333333333334,0.41666666666666663,0.625,0.41666666666666663,0.625,0.3076923076923077,0.5,0.07999999999999996,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413159254069168,0.6832119932688026,0.379714251163088,0.7593936428088631,0.6453220504419204,0.536557348317359,0.5259567737866693,0.38691113555495704,0.16,5.002023725035908,4.452473678271216
0.2941176470588235,0.45454545454545453,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.1578947368421053,0.3,0.11111111111111116,0.2222222222222222,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.3493690051151509,0.6892296709195533,0.35639596043946165,0.842378040159429,0.5683453237410072,0.564516129032258,0.35557884789016664,0.35904635995255846,0.12,5.696328584627837,5.866776520687288
0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.18640225838492666,0.4122740886269663,0.04008795574769497,0.09500012038258558,0.060606060606060615,0.07142857142857142,0.0,0.0,0.184,2.298969889101409,0.5063001691815965
0.33333333333333337,0.5454545454545454,0.3076923076923077,0.5714285714285714,0.3076923076923077,0.5714285714285714,0.3076923076923077,0.5714285714285714,0.15000000000000002,0.3,0.050000000000000044,0.1111111111111111,0.0714285714285714,0.16666666666666666,0.0,0.0,0.0714285714285714,0.16666666666666666,0.0,0.0,0.0714285714285714,0.16666666666666666,0.0,0.0,0.18573647003840404,0.4049835733908774,0.25990718936351,0.5233118733135036,0.6860143725815367,0.542788941566986,0.46977426943425454,0.5217011565901002,0.09,3.3087690707106376,4.43383939198918
0.34782608695652173,0.5333333333333333,0.41666666666666663,0.625,0.5454545454545454,0.75,0.3076923076923077,0.5,0.06896551724137934,0.13333333333333333,0.0,0.0,0.15384615384615385,0.2857142857142857,0.0,0.0,0.15384615384615385,0.2857142857142857,0.0,0.0,0.0714285714285714,0.14285714285714285,0.0,0.0,0.5737621172887358,0.8983560136655029,0.3288777214700194,0.7383233670300091,0.7408722741433023,0.5040592639608825,0.9999982012537704,0.6666657104279505,0.16,1111117.0090902282,1111114.350262642
0.2857142857142857,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617349792848483,0.5979927630845663,0.05746216037242023,0.14773581319175907,0.4533333333333333,0.44,0.3780642540352659,0.0,0.17600000000000002,2.573454521192675,0.8336421727774662
0.125,0.25,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42064785805172544,0.8208620235767055,0.1068620920392845,0.25228199295558235,0.5,0.361025641025641,0.49392103322667313,0.0,0.11332,6.4150518161045875,3.368403222385233
0.30434782608695654,0.5,0.23076923076923073,0.42857142857142855,0.33333333333333337,0.5714285714285714,0.1428571428571429,0.2857142857142857,0.033333333333333326,0.06666666666666667,0.0,0.0,0.07692307692307687,0.16666666666666666,0.0,0.0,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.49162613472985645,0.7455145682202853,0.3288777214700194,0.7383233670300091,0.5709616700889802,0.3073913071478712,0.9999970978880458,0.666664917434859,0.11000000000000001,1111114.9197553836,1111112.9231383903
0.33333333333333337,0.5555555555555556,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.05882352941176472,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395934731710865,0.8391598213410747,0.30798232237266443,0.76994295343911,0.8469945355191256,0.7222832052689352,0.3722313888418244,1.9406705531302187e-06,0.19,9.063006955405603,667894.0071174657
0.6153846153846154,0.8,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.17647058823529416,0.3333333333333333,0.05882352941176472,0.125,0.4285714285714286,0.6,0.33333333333333337,0.5,0.4285714285714286,0.6,0.33333333333333337,0.5,0.4285714285714286,0.6,0.33333333333333337,0.5,0.2137193571192917,0.3959396907855595,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.2,1666668.248144362,1666667.7785952745
0.19999999999999996,0.375,0.19999999999999996,0.4,0.33333333333333337,0.6,0.09090909090909094,0.2,0.1428571428571429,0.2857142857142857,0.07692307692307687,0.16666666666666666,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4201024472557212,0.8652186599969531,0.40600964371685544,0.9200051325439408,0.5985552115583076,0.4430711610486892,0.5254610514435788,0.19468391094215756,0.2,5.243833367912984,4.120885773115985
0.5294117647058824,0.75,0.5,0.6666666666666666,0.5,0.6666666666666666,0.375,0.6,0.2272727272727273,0.4166666666666667,0.13636363636363635,0.2727272727272727,0.19999999999999996,0.3333333333333333,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.4629702078952209,0.8627831085948284,0.4909574622171025,1.0,0.962962962962963,0.8544973544973544,7.919442822688984e-06,5.983168077753887e-06,0.2,7.224018007361858,6.4607665928551254
0.4,0.6153846153846154,0.33333333333333337,0.5,0.33333333333333337,0.5,0.23076923076923073,0.375,0.16666666666666663,0.3333333333333333,0.13043478260869568,0.2727272727272727,0.07692307692307687,0.14285714285714285,0.0,0.0,0.07692307692307687,0.14285714285714285,0.0,0.0,0.07692307692307687,0.14285714285714285,0.0,0.0,0.4202379320735757,0.8534042103747502,0.3546493510535913,0.8153991963129981,0.6435719784449576,0.5964164489403987,0.5150232728415286,0.3726739876668387,0.15,6.597572496842355,418169.2281268292
0.17647058823529416,0.3,0.16666666666666663,0.2857142857142857,0.4,0.5714285714285714,0.07692307692307687,0.14285714285714285,0.05882352941176472,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3970116220540565,0.8331383847240506,0.4221530157892882,0.9514859227084553,0.665560236605813,0.5345242422668812,0.5524068309576369,0.15890491274148774,0.16999999999999998,6.757776899646855,6.718382886942036
0.6923076923076923,0.8181818181818182,0.6666666666666667,0.8,0.6666666666666667,0.8,0.4285714285714286,0.6,0.16666666666666663,0.3,0.05555555555555558,0.1111111111111111,0.1428571428571429,0.25,0.0,0.0,0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.46114413487886086,0.9414549636767203,0.08365462016488992,0.183265040666005,0.8666666666666667,0.8449704142011836,0.809191232192412,0.5480212695770428,0.19,7.984034444354263,7.908284606613206
0.7857142857142857,0.9166666666666666,0.75,0.8571428571428571,0.75,0.8571428571428571,0.75,0.8571428571428571,0.6111111111111112,0.7857142857142857,0.5882352941176471,0.7692307692307693,0.7142857142857143,0.8333333333333334,0.6666666666666667,0.8,0.7142857142857143,0.8333333333333334,0.6666666666666667,0.8,0.7142857142857143,0.8333333333333334,0.6666666666666667,0.8,0.4738627872404307,0.94765716532624,0.4766594793828388,1.0,0.8779661016949153,0.8752775721687638,0.8654729842154094,0.8655319231759211,0.2,8.268901355677526,1428578.825672438
0.08333333333333337,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08084523898762465,0.19036170203872402,0.08969579340976952,0.21390362465316498,0.4866310160427807,0.32563256325632567,0.0,0.0,0.18,3.3521029256174906,3.3955300187869106
0.2857142857142857,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617349792848483,0.5979927630845663,0.05746216037242023,0.14773581319175907,0.4533333333333333,0.44,0.3780642540352659,0.0,0.17600000000000002,2.573454521192675,0.8336421727774662
0.4285714285714286,0.6428571428571429,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.7272727272727273,0.4666666666666667,0.6363636363636364,0.07692307692307687,0.15384615384615385,0.040000000000000036,0.08333333333333333,0.11111111111111116,0.2,0.05882352941176472,0.1111111111111111,0.11111111111111116,0.2,0.05882352941176472,0.1111111111111111,0.0,0.0,0.0,0.0,0.3894109164243334,0.7494497274376761,0.23342540668162615,0.5915383582506384,0.8027444253859348,0.7464632796161889,0.9999976118938522,0.6666664172638962,0.2,909097.1392231986,909096.0286611916
0.5714285714285714,0.7272727272727273,0.375,0.6,0.5714285714285714,0.8,0.5714285714285714,0.8,0.21052631578947367,0.36363636363636365,0.16666666666666663,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38101901050897136,0.7213793566481699,0.32570024359893424,0.7012712957478299,0.7381546134663342,0.7591240875912408,0.9184374160506543,0.9167406070358065,0.19,6.653295669259957,6.783350239497556
0.7142857142857143,0.8333333333333334,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.4285714285714286,0.6,0.1428571428571429,0.25,0.33333333333333337,0.5,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.5514987301283477,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.184,6.763104730250407,6.763104730250407
0.3448275862068966,0.625,0.2941176470588235,0.45454545454545453,0.2941176470588235,0.45454545454545453,0.2941176470588235,0.45454545454545453,0.1351351351351351,0.3333333333333333,0.052631578947368474,0.14285714285714285,0.10526315789473684,0.2,0.05555555555555558,0.1111111111111111,0.10526315789473684,0.2,0.05555555555555558,0.1111111111111111,0.10526315789473684,0.2,0.05555555555555558,0.1111111111111111,0.462212489178349,0.6955140904519123,0.06204423996508886,0.12460538491837778,0.6521739130434783,0.4806199223220819,0.9999987586073219,0.7999992854658446,0.15,1666670.7449096667,1666668.8341942218
0.2666666666666667,0.4444444444444444,0.2222222222222222,0.5,0.2222222222222222,0.5,0.09999999999999998,0.25,0.19999999999999996,0.375,0.06666666666666665,0.14285714285714285,0.125,0.3333333333333333,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4250458195738045,0.7866386211254752,0.10160794811565795,0.23802953104368602,0.4899027673896784,0.22644238286339707,0.4583101499581864,0.2761410264708315,0.19,3.944292389042974,2.3691263192377425
0.3913043478260869,0.5625,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.3333333333333333,0.15384615384615385,0.26666666666666666,0.07692307692307687,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091908801301518,0.6249140315413579,0.1465593891423327,0.3886396966180524,0.4216810099531956,0.40655798934914095,0.49738421533558447,0.5044892274219143,0.19,4.33346172022993,4.407683759962978
0.75,0.9,0.8,1.0,0.8,1.0,0.5,0.75,0.2777777777777778,0.45454545454545453,0.10526315789473684,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867586794801596,0.9198210122296513,0.4131612414602671,0.8883535325910814,0.8996960486322189,0.7537473233404711,0.9184374160506543,0.7272845693457598,0.2,7.983954803111947,7.2065988105236
0.125,0.25,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42064785805172544,0.8208620235767055,0.1068620920392845,0.25228199295558235,0.5,0.361025641025641,0.49392103322667313,0.0,0.09,6.4150518161045875,3.368403222385233
0.08695652173913049,0.16666666666666666,0.07692307692307687,0.16666666666666666,0.07692307692307687,0.16666666666666666,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.25950416063535353,0.6811037211921017,0.2939562688397047,0.679043275788376,0.46593745411833803,0.3451802179379715,0.999996323443178,0.9999971433791828,0.18,1250002.935720967,1250002.1721800885
0.19047619047619047,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.09523809523809523,0.18181818181818182,0.050000000000000044,0.1,0.09090909090909094,0.2,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.33498870154298593,0.6787613798564085,0.28598235504202113,0.6657020836580447,0.46117561683599423,0.33837973311657527,0.9999968744285844,0.9999970088744597,0.19,1250002.8993943871,1250002.258196925
0.375,0.6428571428571429,0.3571428571428571,0.5555555555555556,0.3571428571428571,0.5555555555555556,0.3571428571428571,0.5555555555555556,0.0625,0.14285714285714285,0.032258064516129004,0.07692307692307693,0.0625,0.125,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.125,0.0,0.0,0.41132062308587075,0.7468537938766233,0.20827576063723496,0.48806723098846644,0.6426518145885736,0.6002523071446892,0.6416339503581688,0.9999972791747241,0.19,6.758205412223674,1000005.2621680975
0.7142857142857143,0.8333333333333334,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.11111111111111116,0.2,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.5514987301283477,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.192,6.763104730250407,6.763104730250407
0.25,0.4,0.2666666666666667,0.5,0.2666666666666667,0.5,0.05555555555555558,0.125,0.1071428571428571,0.2,0.07407407407407407,0.14285714285714285,0.0625,0.14285714285714285,0.0,0.0,0.0625,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3689876752949057,0.7292813005003451,0.2725072164021509,0.6597293612586737,0.4972666418743027,0.420298451011742,0.46797022739743405,0.12982046696955618,0.16999999999999998,4.565139853606014,3.5799027471502565
0.125,0.25,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42064785805172544,0.8208620235767055,0.1068620920392845,0.25228199295558235,0.5,0.361025641025641,0.49392103322667313,0.0,0.1,6.4150518161045875,3.368403222385233
0.4347826086956522,0.625,0.2666666666666667,0.4444444444444444,0.2666666666666667,0.4444444444444444,0.2666666666666667,0.4444444444444444,0.24,0.4,0.16000000000000003,0.2857142857142857,0.0625,0.125,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.125,0.0,0.0,0.36999563451281986,0.7522056600396851,0.20060229074215621,0.5367780803175992,0.48345754506656474,0.48345754506656474,0.5990600624078533,0.6129451352605719,0.2,4.51267824963612,4.732540645863841
0.5,0.7142857142857143,0.4285714285714286,0.6,0.4285714285714286,0.6,0.4285714285714286,0.6,0.19999999999999996,0.35714285714285715,0.12,0.23076923076923078,0.125,0.2222222222222222,0.06666666666666665,0.125,0.125,0.2222222222222222,0.06666666666666665,0.125,0.125,0.2222222222222222,0.06666666666666665,0.125,0.37524200472124597,0.6864471751073379,0.19275053606743114,0.45374087108985706,0.6689181913988598,0.6712647947726543,0.6630024466847377,0.9999972033279281,0.2,6.292706037351971,1000005.9446787664
0.4444444444444444,0.6666666666666666,0.30000000000000004,0.5,0.30000000000000004,0.5,0.19999999999999996,0.3333333333333333,0.19999999999999996,0.36363636363636365,0.09999999999999998,0.2,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4281010481986515,0.81687632411682,0.4627263189533739,0.9508536841154999,0.5759612473508932,0.5955204216073781,0.4475885671785199,0.2832611643917228,0.2,5.145215484956992,5.481359611688341
0.4117647058823529,0.7,0.375,0.6,0.375,0.6,0.4285714285714286,0.75,0.13636363636363635,0.3,0.045454545454545414,0.1111111111111111,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.4629702078952209,0.8627831085948284,0.34711712533230193,0.7836630369633826,0.9049180327868852,0.7985456949264583,5.815516416397407e-06,5.815510493658008e-06,0.13999999999999999,5.721191844431045,5.295786101866793
0.25,0.5,0.3571428571428571,0.625,0.3571428571428571,0.625,0.11764705882352944,0.25,0.03703703703703709,0.09090909090909091,0.0,0.0,0.1333333333333333,0.2857142857142857,0.0714285714285714,0.16666666666666666,0.1333333333333333,0.2857142857142857,0.0714285714285714,0.16666666666666666,0.0625,0.14285714285714285,0.0,0.0,0.3538330610004249,0.626690852138436,0.3413390566472141,0.7457478963987749,0.5577998497621235,0.46530697833548545,0.5992767970277081,0.35793143821242673,0.16999999999999998,3.6357051328382934,3.7089801039068906
0.375,0.5625,0.3571428571428571,0.5555555555555556,0.3571428571428571,0.5555555555555556,0.19999999999999996,0.375,0.09677419354838712,0.2,0.032258064516129004,0.07142857142857142,0.05882352941176472,0.125,0.0,0.0,0.05882352941176472,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.394374919522592,0.8131753541215871,0.309294642287637,0.7444663957933635,0.6831140350877192,0.6519740570493042,0.5193300996318642,0.3605918920353965,0.16999999999999998,5.3384981726808425,178633.07625502636
0.20833333333333337,0.38461538461538464,0.1428571428571429,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.1428571428571429,0.3333333333333333,0.07692307692307687,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27979476059247993,0.591958631980492,0.2655802813536316,0.6703609596451114,0.45857741052361595,0.445292138890935,0.2771253334027063,0.2619819772143497,0.16,3.402523176214101,3.41228197008961
0.05555555555555558,0.125,0.0,0.0,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23246420239398063,0.5430210573674161,0.27859373386022535,0.7299010704400782,0.40678398367763324,0.40678398367763324,1.585485680802352e-06,1.5854854153748227e-06,0.01,2.228042255066162,2.228042255066162
0.34615384615384615,0.5625,0.23529411764705888,0.4444444444444444,0.23529411764705888,0.4444444444444444,0.11111111111111116,0.25,0.09677419354838712,0.2,0.032258064516129004,0.07142857142857142,0.05555555555555558,0.125,0.0,0.0,0.05555555555555558,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.36581950945409936,0.7768871953652942,0.3342164679961023,0.7732959073879615,0.6783287419651055,0.5635619606796548,0.41726411640908906,0.2189795477599957,0.16999999999999998,833338.1212910804,811118.639948612
0.6,0.75,0.6666666666666667,1.0,0.6666666666666667,1.0,0.6666666666666667,1.0,0.5,0.6666666666666666,0.33333333333333337,0.5,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.3695837021272263,0.7592866154755313,0.0,0.0,0.8,0.8,1.0,1.0,0.2,2.8522350626126696,7.819643050817767
0.5,0.7,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3,0.052631578947368474,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3844870024498229,0.75997366994861,0.03981887159018953,0.0809005539040864,0.6364841826103429,0.3555438964672963,0.3104539456157963,0.3215611302720782,0.15,4.852115094789994,2.5482267001091676
