POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.8,0.0,0.0,0.0,0,0,0.0,0,0.85
0.6666666666666666,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.8
0.6666666666666666,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.8,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.75
0.8888888888888888,0.0,0.0,0.6666666666666666,0,0,0.2222222222222222,0,0.9
0.8888888888888888,0.8571428571428571,0.8,1.0,0,0.0,0.3333333333333333,0.8265578755066085,0.95
0.8888888888888888,0.8571428571428571,0.8,0.0,0,0,0.0,0.6017578863644928,1.0
0.9333333333333333,0.5714285714285714,0.3333333333333333,1.0,0,0.5,0.5,0.28838920307808547,1.0
0.8888888888888888,0.823529411764706,0.8,1.0,0,0.75,0.5833333333333334,0.8251688462440908,0.85
0.8888888888888888,0.8571428571428571,0.8,0.5,1.0,0,0.5,0.8059885241907365,1.0
1.0,1.0,0.0,1.0,0,0,0.3333333333333333,1.0,1.0
1.0,1.0,1.0,0.0,0,0.5,0.16666666666666666,1.0,1.0
0.8571428571428571,0.4,0.0,1.1024834388564653,0,1.0,0.7008278129521551,0.8073173333951726,1.0
0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0,1.0
0.9090909090909091,0.8888888888888888,0.8571428571428571,0.0,0,0,0.0,1.0,1.0
0.8,0.5,0.3333333333333333,0.0,0,0,0.0,0,1.0
0.8888888888888888,0.8571428571428571,0.8,1.0,0,0,0.3333333333333333,0.8641239153879288,0.95
0.8333333333333334,0.8,0.75,0.8689463638379094,0,0.0,0.28964878794596977,0.5581360597200785,0.95
1.0,1.0,1.0,0.6666666666666666,0,0.5,0.38888888888888884,1.0,0.95
0.5,0.0,0.0,1.2645108135598506,0,1.0,0.7548369378532835,1.0,1.0
0.8571428571428571,0.8333333333333334,0.8,1.0,0,0.0,0.3333333333333333,0.7623743527011457,1.0
0.9230769230769231,0.7272727272727273,0.4444444444444444,0.5,0,1.0,0.5,0.6825288110864484,0.8800000000000001
0.8,0.5,0.3333333333333333,0.0,1.0,0,0.3333333333333333,0.6190793137628704,0.96
0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0,0.9199999999999999
0.8,0.75,0.6666666666666666,0.0,0,0,0.0,0.2862135166538819,0.9199999999999999
0.8421052631578947,0.7777777777777777,0.75,0.08808455485765357,0.0,0,0.029361518285884524,0.12002084119726768,0.7
0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8270747352684024,1.0,0.7117912254473373,0.8462886535719131,0.6294001985762848,0.7
0.8,0.6666666666666666,0.0,0.5,0,1.0,0.5,0.6666666666666666,0.95
0.9090909090909091,0.7272727272727273,0.6666666666666666,0.5,0,0,0.16666666666666666,0.5456389935377692,0.85
0.8,0.75,0.6666666666666666,0.0971824363381784,0,0,0.032394145446059466,0.5104389037547526,0.75
1.0,1.0,1.0,1.0,0,1.0,0.6666666666666666,1.0,1.0
0.8,0.5,0.3333333333333333,1.0,0,0.5,0.5,0.7307643469012847,1.0
0.9230769230769231,0.5454545454545455,0.4444444444444444,0.0,0,1.141346002887672,0.380448667629224,0.5049539799011112,1.0
0.8571428571428571,0.8,0.6666666666666666,0.8,0,0.6666666666666666,0.48888888888888893,0.5497615960512373,0.9
0.8333333333333334,0.7272727272727273,0.6666666666666666,0.5,0,1.0,0.5,0.6328273820735024,0.85
0.75,0.2857142857142857,0.0,0.10201987329859494,0,0,0.03400662443286498,0,0.95
0.8571428571428571,0.4,0.0,1.0573208997824675,0,1.0,0.6857736332608225,0.8,0.85
0.8421052631578947,0.823529411764706,0.8,1.0,0,1.0,0.6666666666666666,0.8341751141669834,0.8
0.8,0.6666666666666666,0.0,0.0,0,0.0,0.0,0,0.8
0.8571428571428571,0.4,0.0,0.5,0,1.0,0.5,0.8613885092054883,0.75
0.8888888888888888,0.8571428571428571,0.8,0.7841120738037388,0,0.2841120738037388,0.35607471586915923,0,0.8
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.8888888888888888,0.5,0.0,0.6401360383976047,0,0.4961904537566465,0.37877549738475036,0.5688136132229041,1.0
0.8,0.0,0.0,0.0,0,0.10831601897220353,0.036105339657401175,0,0.85
0.8,0.6666666666666666,0.0,0.6666666666666666,0,0,0.2222222222222222,0,1.0
0.8571428571428571,0.16666666666666666,0.0,0.6072555149213993,1.0,0.03499531143873982,0.5474169421200463,0.3299032669990779,0.95
0.8,0.0,0.0,0.5578672995098174,0,0.11573459901963487,0.2245339661764841,0.2849080979311058,0.85
0.9230769230769231,0.8333333333333334,0.6,1.0,0,1.0,0.6666666666666666,0.5787503266539061,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8571428571428571,0.8,0.6666666666666666,0.7123681503099102,0,0,0.2374560501033034,0.4253033053373521,0.95
0.8571428571428571,0.8,0.6666666666666666,0.0,0,0,0.0,0.8069415083190481,1.0
0.5714285714285714,0.4,0.0,0.0,0,0.0,0.0,0,1.0
1.0,1.0,1.0,1.0,0,0,0.3333333333333333,1.0,1.0
0.8571428571428571,0.8333333333333334,0.8,0.5361339894487925,0,1.0,0.5120446631495975,0.5043000822647371,0.8666
0.8571428571428571,0.4,0.0,1.0,0,0,0.3333333333333333,0.6963157674257431,0.75
0.8,0.75,0.6666666666666666,0.589454777269989,0,0.17890955453997792,0.25612144393665565,0.2535027674555608,0.85
0.8333333333333334,0.4,0.25,0.6666666666666666,0,0.6666666666666666,0.4444444444444444,0,0.95
1.0,0.4,0.0,0.0,0,0,0.0,0,1.0
0.75,0.6666666666666666,0.5,0.0,0,0.0,0.0,0.4199486492872437,0.8
1.0,1.0,1.0,1.1042925653425062,0,0.5,0.5347641884475021,1.0,1.0
0.8888888888888888,0.5714285714285714,0.4,0.716425184708362,0,0,0.23880839490278735,0,0.9
0.8888888888888888,0.75,0.6666666666666666,0.6666666666666666,0,0,0.2222222222222222,0.5232796823453755,0.7333999999999999
0.8571428571428571,0.6666666666666666,0.5,0.8,0,0.6666666666666666,0.48888888888888893,0.47248112935184405,0.7333999999999999
0.4,0.0,0.0,0.8431683939052759,0,0,0.2810561313017586,0,0.8666
0.7692307692307692,0.18181818181818182,0.0,0.3531365108370384,0,0.5,0.28437883694567945,0.19402064629672466,1.0
0.75,0.3333333333333333,0.0,1.0,0,1.0,0.6666666666666666,0.6733539355716278,0.9
0.8333333333333334,0.6,0.25,0.22687305403385663,0.0,0,0.07562435134461888,0.5662773862547261,0.8
0.9090909090909091,0.6666666666666666,0.5714285714285714,1.0,0,0,0.3333333333333333,0.2521986501592342,0.95
0.9333333333333333,0.9230769230769231,0.9090909090909091,1.0,0,0,0.3333333333333333,0.590286577186101,0.9
0.8888888888888888,0.8571428571428571,0.8,1.0630031587982054,0,1.0,0.6876677195994018,0.8699982272938321,1.0
0.8,0.6666666666666666,0.0,0.7225136926213156,0,0,0.24083789754043852,0,1.0
0.8571428571428571,0.4,0.0,1.0,0,1.0,0.6666666666666666,0.3359294693160883,0.9
0.8,0.0,0.0,1.0,0,0,0.3333333333333333,0.6666666666666666,1.0
0.8571428571428571,0.8,0.6666666666666666,0.8857017627898789,0,0.7714035255797576,0.5523684294565455,0.42948214698073495,0.8666
0.8888888888888888,0.8571428571428571,0.8,0.6666666666666666,0,0.5,0.38888888888888884,0.8347775761439845,1.0
1.0,1.0,1.0,0.5,0,0.5,0.3333333333333333,1.0,1.0
0.8888888888888888,0.5714285714285714,0.4,0.5,0,1.0,0.5,0.7772646606756608,1.0
0.9523809523809523,0.8421052631578947,0.7058823529411764,1.0,0,0.0,0.3333333333333333,0.7303671955679217,0.95
0.8571428571428571,0.4,0.0,0.6132743051073574,0,1.0,0.5377581017024524,0,0.9
1.0,1.0,1.0,1.1403506774955283,0,1.0,0.7134502258318428,1.0,1.0
0.8571428571428571,0.8,0.6666666666666666,0.0,0,1.0,0.3333333333333333,0.7993353581928925,0.95
0.8,0.5,0.3333333333333333,0.5,1.0,0.5,0.6666666666666666,0.47107991780167646,1.0
0.8,0.75,0.6666666666666666,0.0,0,0,0.0,0.4339976275127859,1.0
1.0,1.0,1.0,0.5,0,1.0,0.5,1.0,0.9
1.0,1.0,1.0,1.0,0,0.5,0.5,1.0,1.0
0.8,0.6666666666666666,0.0,0.6907301976770241,0,0.0,0.23024339922567472,0,0.85
0.8333333333333334,0.6,0.25,1.0653828329188715,0,1.0,0.6884609443062905,0.6271351048870075,0.95
0.9230769230769231,0.9090909090909091,0.8888888888888888,1.2683656340911416,0,0,0.4227885446970472,0.7207723038686199,0.9
0.8333333333333334,0.6666666666666666,0.4,0.5,0,0,0.16666666666666666,0.6649068582596623,1.0
0.8333333333333334,0.5454545454545455,0.2222222222222222,0.7579202935447062,0,0.5158405870894124,0.42458696021137293,0.34669171930498077,0.8
0.5714285714285714,0.0,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.8571428571428571,0.8333333333333334,0.8,0.0,0,0.3333333333333333,0.1111111111111111,0.9999995790006071,1.0
0.7777777777777777,0.5555555555555556,0.375,1.0,0,1.0,0.6666666666666666,0.7746421086632448,0.95
0.8,0.5,0.3333333333333333,0.5,0,1.0,0.5,0.6749306698789304,0.8
0.7692307692307692,0.3333333333333333,0.0,0.0,0,0.0,0.0,0,0.9
0.9230769230769231,0.7272727272727273,0.6666666666666666,0.0,0,0.3333333333333333,0.1111111111111111,0.75,0.9
1.0,0.8571428571428571,0.6666666666666666,1.0,0,0,0.3333333333333333,0.46542154106806344,0.9
1.0,1.0,1.0,1.0,0,1.0,0.6666666666666666,1.0,1.0
0.9090909090909091,0.2,0.0,1.0517257802776085,0,0.5990279734124697,0.550251251230026,0.22137210636887203,0.8
0.9090909090909091,0.6666666666666666,0.2857142857142857,1.0,0,0.0,0.3333333333333333,0.2664133968732248,0.85
0.8571428571428571,0.4,0.0,1.0886364438010117,0,1.0,0.6962121479336706,0.8702297091660469,1.0
0.9090909090909091,0.6666666666666666,0.2857142857142857,0.5120778743242432,0,0.3494371657656577,0.287171680029967,0.6763780455780456,0.75
0.6666666666666666,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.95
0.8,0.5,0.3333333333333333,0.0,0,0,0.0,0,0.95
0.8571428571428571,0.8,0.6666666666666666,0.09553387509556298,0,1.0,0.3651779583651877,0.7955125748849384,0.8
0.8571428571428571,0.8,0.6666666666666666,0.6666666666666666,0,0,0.2222222222222222,0.42118830596886697,0.85
0.75,0.6666666666666666,0.5,1.0589108785101724,0,1.0,0.6863036261700574,0.7041994506040178,0.85
0.8888888888888888,0.2857142857142857,0.0,0.6112807467051727,0,0.4,0.3370935822350576,0,0.9
0.8888888888888888,0.875,0.8571428571428571,1.0,0,0.0,0.3333333333333333,0.6157742673650926,0.85
0.8,0.5,0.0,0.03770600904933794,0,1.0,0.34590200301644597,0.18066154725311073,0.85
0.6,0.25,0.0,0.0,0.0,0,0.0,0,0.9
0.9677419354838709,0.875,0.8,0.611111111111111,0.5539770297316285,0.7981348673995119,0.6544076694140838,0.8135212551406481,0.95
0.7272727272727273,0.6,0.5,0.0,0,1.0,0.3333333333333333,0.8147536539610581,0.75
0.8,0.6666666666666666,0.0,0.6666666666666666,0,0,0.2222222222222222,0.6666666666666666,0.9
0.8571428571428571,0.8,0.6666666666666666,0.714843674501909,1.0,0,0.571614558167303,0.34516255229916804,0.9
0.9230769230769231,0.7272727272727273,0.4444444444444444,0.5339720223681289,0,0.033972022368128886,0.1893146815787526,0.27901630403390293,0.95
0.8571428571428571,0.0,0.0,0.0,0,0,0.0,0,0.9
0.8333333333333334,0.8,0.75,0.5,0,0.5,0.3333333333333333,0.5433418796765311,0.8
0.8571428571428571,0.8,0.6666666666666666,0.0,0,0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,0,0,0.0,1.0,0.9
1.0,1.0,1.0,1.0,0,1.0,0.6666666666666666,1.0,0.9
1.0,1.0,1.0,1.1012297648110294,0,1.0,0.7004099216036765,1.0,1.0
0.6666666666666666,0.5714285714285714,0.4,0.6237485979820427,1.0,0.0,0.5412495326606809,0.5465774864586587,0.75
0.75,0.6666666666666666,0.6153846153846154,1.0,0,1.0,0.6666666666666666,0.6853120613833991,0.75
0.875,0.75,0.5714285714285714,0.9264541295754558,1.0,0.7341438954528711,0.8868660083427756,0.3767244320894649,1.0
0.8,0.8,0.7692307692307692,0.0,0,0.0,0.0,0.48907683039059474,0.85
0.8571428571428571,0.42857142857142855,0.3076923076923077,1.0,0,1.0,0.6666666666666666,0.6660628580895565,0.95
0.8,0.6666666666666666,0.0,0.0,0,0.0,0.0,0,0.85
0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,0,0.5,0.16666666666666666,0.8681230131953956,0.9
0.8333333333333334,0.8,0.75,0.0,0,0.19134864075908625,0.06378288025302875,0.4058887207202661,0.95
0.7692307692307692,0.7692307692307692,0.7272727272727273,0.09327833320999061,0.06811877363097019,0.06751205193385725,0.07630305292493934,0.30824929404915286,0.8
0.8,0.75,0.6666666666666666,1.0,0,0,0.3333333333333333,0.8007498588030825,1.0
0.8888888888888888,0.5714285714285714,0.0,1.0777875239698553,0,1.0,0.6925958413232851,0.5500858016719711,0.95
0.9230769230769231,0.7272727272727273,0.4444444444444444,0.05769552953419395,0,0,0.01923184317806465,0.6821044504583256,1.0
0.8,0.5,0.0,0.5,0,1.0,0.5,0,0.85
0.5714285714285714,0.4,0.0,1.0,0,0,0.3333333333333333,0.4634194097142827,0.95
0.9090909090909091,0.9090909090909091,0.8888888888888888,0.5,0,1.0,0.5,0.8335295504770435,1.0
0.8571428571428571,0.0,0.0,0.5444398209203843,0,1.0,0.5148132736401281,0,0.9
0.8571428571428571,0.8421052631578947,0.823529411764706,0.9307002063180305,0,0.6666666666666666,0.5324556243282323,0.7004524664119827,0.9
1.0,1.0,1.0,0.0,0,0.5,0.16666666666666666,1.0,1.0
0.6666666666666666,0.5714285714285714,0.4,0.6666666666666666,0,0,0.2222222222222222,0,0.65
0.75,0.6666666666666666,0.5,0.5329951936285745,0,1.0,0.5109983978761915,0.6633520257098185,1.0
0.75,0.6666666666666666,0.5,0.7049841880585124,0,0,0.23499472935283747,0.33476053568759984,1.0
0.6666666666666666,0.0,0.0,0.5607578915637109,0,0.06950539585137694,0.21008776247169594,0,1.0
0.7692307692307692,0.5454545454545455,0.2222222222222222,0.6666666666666666,0,0,0.2222222222222222,0.3880736079000637,1.0
1.0,1.0,1.0,1.0,0,1.0,0.6666666666666666,1.0,1.0
0.8571428571428571,0.8,0.6666666666666666,1.0,0,0,0.3333333333333333,0.5509914881905836,0.95
0.9411764705882353,0.8,0.6153846153846154,1.0,0,0,0.3333333333333333,0.7211640018268028,0.95
0.5454545454545455,0.4444444444444444,0.2857142857142857,0.3333333333333333,0,0.0,0.1111111111111111,0,0.95
0.8571428571428571,0.8571428571428571,0.8,0.0,0,0.0,0.0,0,0.85
0.8571428571428571,0.4,0.0,1.0,0,1.0,0.6666666666666666,0.8,0.8
0.75,0.3333333333333333,0.0,0.0,0,1.0,0.3333333333333333,0.5,0.95
0.8888888888888888,0.5714285714285714,0.0,1.0,0,1.0,0.6666666666666666,0.6865002376557486,0.9
0.9090909090909091,0.8888888888888888,0.8571428571428571,0.5495549804036124,0,0.0768892084938452,0.20881472963248585,0.17140837038315077,1.0
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.8333333333333334,0.6,0.25,0.04548214186282807,0,1.0,0.3484940472876094,0.6405374088929535,1.0
0.8571428571428571,0.8,0.6666666666666666,0.0,0,0,0.0,0.6666666666666666,0.85
0.9090909090909091,0.8,0.75,1.2042258342953738,0,0.9604863287320258,0.7215707210091331,0.5687703410300607,0.8
0.8571428571428571,0.4,0.0,0.5,0,0.0,0.16666666666666666,0.7220828959947178,0.9
0.9090909090909091,0.6666666666666666,0.2857142857142857,1.0,1.0,0,0.6666666666666666,0.8908869460141998,0.9
1.0,1.0,1.0,1.0724776825568996,0,1.0,0.6908258941856332,1.0,1.0
0.823529411764706,0.75,0.7142857142857143,1.0,0,0,0.3333333333333333,0.6600921033613882,0.75
0.9333333333333333,0.7692307692307692,0.7272727272727273,0.5714285714285715,0,0.4,0.3238095238095238,0.9238102698875534,1.0
0.8571428571428571,0.8,0.6666666666666666,1.0,0,0.0,0.3333333333333333,0,0.9
0.8,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.8811627762384715,0.95
0.8888888888888888,0.5714285714285714,0.4,1.0,0,0,0.3333333333333333,0.5513031827703907,1.0
0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666,0,0.17405437653471204,0.28024034773379286,0.34525117787964,0.85
0.75,0.6666666666666666,0.5,0.72552966510365,0,1.0,0.57517655503455,0.6526541588706392,0.85
0.9090909090909091,0.6666666666666666,0.2857142857142857,1.0,0,0,0.3333333333333333,0.9523207803021211,1.0
0.8888888888888888,0.75,0.6666666666666666,1.0,0,0.6666666666666666,0.5555555555555555,0.6546629925639269,0.9
0.75,0.3333333333333333,0.0,1.0,0,0.6666666666666666,0.5555555555555555,0.16642030735058047,0.7
0.8,0.7692307692307692,0.7272727272727273,0.0,0,0,0.0,0.3481142721610726,0.8
0.8888888888888888,0.8571428571428571,0.8,0.6609213501448882,0,0.4,0.3536404500482961,0.6538683260219125,1.0
0.8571428571428571,0.8333333333333334,0.8,0.0,0,1.0,0.3333333333333333,0.8009711784340046,0.9
0.8888888888888888,0.5714285714285714,0.0,1.0,0,1.0,0.6666666666666666,1.0,1.0
0.8,0.6666666666666666,0.0,0.0,0,1.0,0.3333333333333333,1.0,0.85
0.9230769230769231,0.7272727272727273,0.4444444444444444,0.0,0,0.3333333333333333,0.1111111111111111,0.6666666666666667,1.0
0.8571428571428571,0.8,0.6666666666666666,0.9126555293243088,0,0.8253110586486176,0.5793221959909755,0.3772191168445747,0.9199999999999999
1.0,1.0,1.0,0.8885438691936427,0,1.332815803790464,0.7404532243280356,1.0,1.0
0.8,0.0,0.0,1.1618891322383067,0,1.0,0.7206297107461023,0.6666666666666666,0.8800000000000001
1.0,1.0,1.0,0.3333333333333333,0,0.5,0.27777777777777773,1.0,1.0
0.9230769230769231,0.9090909090909091,0.8888888888888888,0.0,0,1.0,0.3333333333333333,0.9045245856440126,0.95
0.875,0.7777777777777777,0.625,0.5,0,0.6666666666666666,0.38888888888888884,0.9222319627438316,1.0
1.0,1.0,1.0,1.0839808658576293,0,1.0,0.6946602886192098,1.0,1.0
1.0,1.0,1.0,1.0,0,0,0.3333333333333333,1.0,1.0
0.8571428571428571,0.8,0.7692307692307692,1.0614422201118674,0,1.0,0.6871474067039558,0.6666664195133623,0.85
0.8888888888888888,0.8571428571428571,0.8,1.0,0,1.0,0.6666666666666666,0.864628698587961,0.95
0.875,0.5714285714285714,0.5,0.0,0,0.0,0.0,0.05740922738123174,1.0
0.9090909090909091,0.6666666666666666,0.2857142857142857,1.0,0,0,0.3333333333333333,0.6655407107922621,1.0
0.6666666666666666,0.3076923076923077,0.0,1.0,1.0,0,0.6666666666666666,0.44923934482652866,0.85
0.75,0.6666666666666666,0.5,0.0,0,1.0,0.3333333333333333,0,0.85
0.75,0.3333333333333333,0.0,1.0,0,1.0,0.6666666666666666,0.7247307189742838,1.0
0.8571428571428571,0.8,0.6666666666666666,1.0,0,0,0.3333333333333333,0.7836018205619681,0.95
0.8571428571428571,0.6666666666666666,0.5,0.6666666666666666,0,1.0,0.5555555555555555,0.6460878673880563,0.65
0.8333333333333334,0.6,0.25,0.0,0,0,0.0,0.7732399427395226,1.0
0.7692307692307692,0.5454545454545455,0.2222222222222222,1.0,0,0.0,0.3333333333333333,0.4226359468264561,0.95
0.9090909090909091,0.8888888888888888,0.8571428571428571,0.5,0,0.0,0.16666666666666666,0.36698756300976065,0.95
0.8333333333333334,0.8,0.75,0.7100461382594028,1.0,0,0.570015379419801,0.6064930939522922,0.85
0.8,0.5,0.0,0.6666666666666666,0,0,0.2222222222222222,0.2905008967198012,0.95
0.8,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,1.0,0.95
0.8,0.6666666666666666,0.0,0.0837044763681098,0,0,0.027901492122703268,0,0.85
0.75,0.6666666666666666,0.5,1.0,0,1.0,0.6666666666666666,0,0.9
0.75,0.6666666666666666,0.5,0.0,0,0,0.0,0.301275880032912,0.8
0.8888888888888888,0.8571428571428571,0.8,0.0,0,0.06069229168069561,0.020230763893565203,0,0.9
0.8,0.0,0.0,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.65
0.6666666666666666,0.2,0.0,0.7126257682985253,0,0,0.2375419227661751,0.45727138172102205,0.9
0.8333333333333334,0.8,0.75,1.0,0,0,0.3333333333333333,0.7126529890579195,0.85
0.9523809523809523,0.8999999999999999,0.8888888888888888,0.0,1.0,0,0.3333333333333333,0.7989282927354088,0.9
0.8571428571428571,0.6666666666666666,0.5,0.5267471419868902,0,1.0,0.5089157139956301,0.6335464310311915,0.85
0.75,0.5714285714285714,0.3333333333333333,1.0621359666343542,0,1.0,0.6873786555447848,0.5895386910138388,0.7
0.8888888888888888,0.8571428571428571,0.8,0.0,0,1.0,0.3333333333333333,0.589211897339238,0.9
1.0,1.0,1.0,1.0,1.0,0,0.6666666666666666,1.0,1.0
0.6666666666666666,0.5,0.0,1.0,0,1.0,0.6666666666666666,0.5373975702115913,0.75
0.6153846153846154,0.18181818181818182,0.0,0.18638489261466964,0,0,0.062128297538223215,0.14254799171145088,0.8
0.4,0.25,0.18181818181818182,0.1220016031664948,0.0,0.5301245437901837,0.21737538231889283,0.23299394100379522,1.0
0.7058823529411764,0.125,0.0,1.0,0,0,0.3333333333333333,1.5554365455350928e-06,1.0
1.0,0.0,0.0,0.0,0,0,0.0,0,0.9334
0.5714285714285714,0.16666666666666666,0.0,0.06024614420272509,0,0,0.02008204806757503,0,0.9
0.6315789473684211,0.3529411764705882,0.13333333333333333,0.4518823936569042,0.0,0.71028666761195,0.3873896870896181,0.23289500364156498,1.0
0.6315789473684211,0.23529411764705882,0.13333333333333333,0.42617200056717003,0.0,0.71028666761195,0.3788195560597067,0.17140685753478208,0.9
0.47058823529411764,0.13333333333333333,0.0,0.0898550864124091,0,0.07609874435304381,0.0553179435884843,1.8217761488445924e-06,1.0
0.4444444444444444,0.23529411764705882,0.125,0.0,0.0,0.0,0.0,0,0.8
0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9
0.18181818181818182,0.0,0.0,0.0,0,0,0.0,0,0.8
0.2857142857142857,0.0,0.0,0.0,0.20543005631171898,0.0,0.06847668543723966,0,0.75
0.2857142857142857,0.0,0.0,0.0,0.20543005631171898,0.0,0.06847668543723966,0,0.44000000000000006
0.8,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.9
0.8571428571428571,0.5384615384615384,0.4166666666666667,0.0,1.0,0.027998645765034354,0.34266621525501145,0.62829405862958,0.95
0.5454545454545455,0.1,0.0,0.3786546932463255,1.0,0.7673408085675145,0.7153318339379466,0.2508353726336402,0.95
0.5,0.0,0.0,0.546925972890452,0.20592100324566912,0.09385194578090401,0.2822329739723417,0,0.8
0.4347826086956522,0.0,0.0,0.0,0.0,0,0.0,0,1.0
0.5,0.3333333333333333,0.0,0.06928754589501278,0.0,0,0.023095848631670926,0,0.1
0.5714285714285714,0.21052631578947367,0.0,0.6666666666666666,0,0.28408419047229794,0.31691695237965484,0,0.9
0.47058823529411764,0.13333333333333333,0.0,0.050732496235362544,0.0,0.07609874435304381,0.04227708019613546,1.8217785928653322e-06,1.0
0.6153846153846154,0.36363636363636365,0.2222222222222222,0.0,0,0,0.0,3.5679881218487574e-07,0.85
0.4,0.15384615384615385,0.0,0.0,0.0,0,0.0,0,0.95
0.6666666666666666,0.4,0.17391304347826086,0.0,0.5,0.5,0.3333333333333333,0.21101679611838278,1.0
0.6,0.2222222222222222,0.125,0.0,0.0453594981374858,0,0.015119832712495266,0,0.95
0.6086956521739131,0.19047619047619047,0.0,0.8,1.0,0.8294424166659631,0.876480805555321,0.2846625203727354,0.65
0.8571428571428571,0.4,0.0,0.0,1.0,0,0.3333333333333333,0,0.95
0.5555555555555556,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.20272828288212988,0.85
0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0,0.0,0,0.95
0.782608695652174,0.5454545454545455,0.3,1.0,0.0,0.864771882584007,0.6215906275280023,0.38673063438168975,0.95
0.5555555555555556,0.375,0.14285714285714285,0.5,0,1.0,0.5,2.6383997609987658e-06,0.9
0.7777777777777777,0.23529411764705882,0.0,0.5,0.0,0,0.16666666666666666,0.9999971502664727,1.0
0.7272727272727273,0.2222222222222222,0.0,1.0,0,1.0,0.6666666666666666,0.46052102929375877,1.0
0.3529411764705882,0.125,0.0,0.037039486463414914,0.5,0.07407897292682983,0.20370615313008159,0,0.9
0.3076923076923077,0.0,0.0,0.04650366455823142,1.0,0.0,0.34883455485274384,0,0.6
0.5333333333333333,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.1686624277380622,0.6799999999999999
0.7096774193548386,0.20689655172413796,0.07407407407407407,0.0,0.7416191536928047,0.0,0.24720638456426824,0.23224633351365123,0.9
0.6666666666666666,0.2,0.0,0.7128955435434232,0,0,0.23763184784780775,0.16738316071273776,0.76
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.5666
0.5,0.14285714285714285,0.0,1.0,0.15813964284873702,1.0,0.719379880949579,0.36261338895386697,0.95
0.7619047619047619,0.5,0.3333333333333333,1.008234557314598,0.0,0.6981052159173403,0.5687799244106461,0.24410533456164799,0.95
0.23529411764705882,0.13333333333333333,0.0,0.5,0.5333118248048354,0,0.34443727493494514,0.9999948989485957,0.9
0.7,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,8.483869697580452e-06,1.0
0.5217391304347826,0.2857142857142857,0.10526315789473684,0.4,0.0,0.0,0.13333333333333333,0.10392683887233833,0.85
0.5555555555555556,0.11764705882352941,0.0,0.0,1.0490198537712891,0.0,0.34967328459042973,3.5572451045607677e-06,1.0
0.6666666666666666,0.2,0.0,0.18638489261466964,0,0,0.062128297538223215,0.15658886460831348,0.72
0.0,0.0,0.0,0.04844766659582085,0,0,0.01614922219860695,0,0.1
0.2857142857142857,0.0,0.0,0.0,0.20543005631171898,0.0,0.06847668543723966,0,0.44000000000000006
0.7058823529411764,0.5,0.26666666666666666,0.0,0.5245099268856446,0.0,0.17483664229521487,1.124668675683336e-06,1.0
0.7272727272727273,0.6666666666666666,0.5714285714285714,1.0,0,1.0,0.6666666666666666,0.9215153797614138,1.0
0.5217391304347826,0.2857142857142857,0.10526315789473684,0.4,0.0,0.0,0.13333333333333333,0.16026454314452745,0.9334
0.6666666666666666,0.31578947368421056,0.0,0.8,1.0,0.8333333333333333,0.8777777777777778,0.5966611307836358,0.95
0.5555555555555556,0.25,0.0,0.0,0.0,0,0.0,0.25949855894620605,0.85
0.375,0.14285714285714285,0.0,0.02915450642198016,0.0,0.3020570646544649,0.11040385702548168,0.17179645574319521,1.0
0.5555555555555556,0.375,0.14285714285714285,0.5,0,1.0,0.5,3.976452684648308e-06,1.0
0.5599999999999999,0.34782608695652173,0.19047619047619047,0.0,0,0.6666666666666666,0.2222222222222222,0.2986412032327424,0.95
0.5,0.13333333333333333,0.0,0.21334400444135782,0.5,0,0.23778133481378594,0,0.9
0.8,0.46153846153846156,0.0,0.0,0,0,0.0,0.18373262339469376,0.95
0.5,0.2857142857142857,0.16666666666666666,0.546925972890452,0.18821604626254723,0.09385194578090401,0.2763313216446344,0,0.9
